# Data printout from CCMC-simulation: version 1D-1.3
# Data type:  SWMF  Magnetosphere
# Run name:   SWPC_SWMF_052811_2
# Missing data:  -1.09951e+12
# year mo dy hr mn sc ms X Y Z sumBn sumBe sumBd dBn dBe dBd facdBn facdBe facdBd JhdBn JhdBe JhdBd JpBn JpBe JpBd 
# [] [] [] [] [] [] [] [] [] [] [] [] [] [] [] [] [] [] [] [] [] [] [] [] [] 
  2.00600E+03  1.20000E+01  1.40000E+01  7.00000E+00  1.00000E+01  0.00000E+00  0.00000E+00 -2.15585E+06  7.80953E+05  5.95158E+06 -1.62902E+00 -1.75189E+01 -1.60195E+01 -1.87727E+00  4.65948E-01 -1.45902E+00  9.64304E+00  6.69388E+00 -2.55718E+00  3.92961E+00 -1.92160E+01 -9.02677E+00 -1.33244E+01 -5.46272E+00 -2.97651E+00
  2.00600E+03  1.20000E+01  1.40000E+01  7.00000E+00  1.10000E+01  0.00000E+00  0.00000E+00 -2.15953E+06  7.70726E+05  5.95158E+06  3.18224E+00 -1.70930E+01 -1.81708E+01 -1.88036E+00  7.35992E-01 -1.37238E+00  1.02633E+01  7.34681E+00 -2.67702E+00  6.93920E+00 -1.76611E+01 -1.02311E+01 -1.21399E+01 -7.51472E+00 -3.89030E+00
  2.00600E+03  1.20000E+01  1.40000E+01  7.00000E+00  1.20000E+01  0.00000E+00  0.00000E+00 -2.16300E+06  7.60927E+05  5.95158E+06  3.89661E+00 -1.78261E+01 -1.70200E+01 -1.75590E+00  6.70419E-01 -1.51489E+00  1.02164E+01  7.74677E+00 -2.62953E+00  7.86591E+00 -1.79941E+01 -8.84491E+00 -1.24298E+01 -8.24915E+00 -4.03069E+00
  2.00600E+03  1.20000E+01  1.40000E+01  7.00000E+00  1.30000E+01  0.00000E+00  0.00000E+00 -2.16664E+06  7.50506E+05  5.95158E+06  4.24104E+00 -1.85393E+01 -1.56491E+01 -1.54338E+00  4.13993E-01 -1.49688E+00  1.01192E+01  7.89770E+00 -2.57271E+00  8.29462E+00 -1.82470E+01 -7.53390E+00 -1.26294E+01 -8.60396E+00 -4.04565E+00
  2.00600E+03  1.20000E+01  1.40000E+01  7.00000E+00  1.40000E+01  0.00000E+00  0.00000E+00 -2.17007E+06  7.40526E+05  5.95158E+06  4.47611E+00 -1.76992E+01 -1.24056E+01 -1.44597E+00  4.08399E-01 -1.75247E+00  9.40261E+00  8.21026E+00 -2.31213E+00  8.64817E+00 -1.74445E+01 -4.84218E+00 -1.21287E+01 -8.87337E+00 -3.49887E+00
  2.00600E+03  1.20000E+01  1.40000E+01  7.00000E+00  1.50000E+01  0.00000E+00  0.00000E+00 -2.17362E+06  7.30059E+05  5.95158E+06  5.28261E+00 -1.70768E+01 -1.14854E+01 -1.60542E+00  3.87142E-01 -1.70968E+00  8.77322E+00  7.79844E+00 -2.17185E+00  9.20621E+00 -1.58648E+01 -3.87624E+00 -1.10914E+01 -9.39763E+00 -3.72760E+00
  2.00600E+03  1.20000E+01  1.40000E+01  7.00000E+00  1.60000E+01  0.00000E+00  0.00000E+00 -2.17687E+06  7.20292E+05  5.95158E+06  4.96747E+00 -1.82290E+01 -1.28252E+01 -1.64072E+00  2.37779E-01 -1.07314E+00  9.33111E+00  7.77308E+00 -2.36981E+00  9.03218E+00 -1.68889E+01 -5.25884E+00 -1.17551E+01 -9.35100E+00 -4.12344E+00
  2.00600E+03  1.20000E+01  1.40000E+01  7.00000E+00  1.70000E+01  0.00000E+00  0.00000E+00 -2.18032E+06  7.09792E+05  5.95158E+06  7.88399E+00 -1.56206E+01 -1.20468E+01 -1.32288E+00  7.04891E-01 -9.84144E-01  8.86197E+00  8.60404E+00 -2.17013E+00  1.07185E+01 -1.45060E+01 -4.98390E+00 -1.03736E+01 -1.04235E+01 -3.90862E+00
  2.00600E+03  1.20000E+01  1.40000E+01  7.00000E+00  1.80000E+01  0.00000E+00  0.00000E+00 -2.18351E+06  6.99901E+05  5.95158E+06  7.18118E+00 -1.42254E+01 -5.06278E+00 -1.38620E+00  8.35244E-01 -1.48102E+00  7.26586E+00  8.66873E+00 -1.65229E+00  1.08099E+01 -1.32753E+01  6.56542E-01 -9.50838E+00 -1.04541E+01 -2.58601E+00
  2.00600E+03  1.20000E+01  1.40000E+01  7.00000E+00  1.90000E+01  0.00000E+00  0.00000E+00 -2.18680E+06  6.89569E+05  5.95158E+06  3.85858E+00 -1.52544E+01 -1.03257E+00 -1.42795E+00  6.55173E-01 -1.76100E+00  5.96979E+00  7.81495E+00 -1.33482E+00  9.35104E+00 -1.42580E+01  4.00931E+00 -1.00343E+01 -9.46648E+00 -1.94606E+00
  2.00600E+03  1.20000E+01  1.40000E+01  7.00000E+00  2.00000E+01  0.00000E+00  0.00000E+00 -2.18995E+06  6.79479E+05  5.95158E+06  4.34628E+00 -1.51929E+01 -2.70258E+00 -9.55435E-01  8.75398E-01 -1.88828E+00  5.80280E+00  7.58528E+00 -1.35929E+00  9.39870E+00 -1.40456E+01  2.94647E+00 -9.89978E+00 -9.60800E+00 -2.40148E+00
  2.00600E+03  1.20000E+01  1.40000E+01  7.00000E+00  2.10000E+01  0.00000E+00  0.00000E+00 -2.19313E+06  6.69168E+05  5.95158E+06  5.19827E+00 -1.58834E+01 -3.00015E+00 -9.54742E-01  5.71561E-01 -1.94387E+00  6.06671E+00  8.04081E+00 -1.45211E+00  1.01948E+01 -1.43755E+01  2.80676E+00 -1.01085E+01 -1.01203E+01 -2.41093E+00
  2.00600E+03  1.20000E+01  1.40000E+01  7.00000E+00  2.20000E+01  0.00000E+00  0.00000E+00 -2.19627E+06  6.58780E+05  5.95158E+06  6.11610E+00 -1.62156E+01 -3.03949E+00 -1.05816E+00  2.20092E-01 -2.11131E+00  6.30136E+00  8.42915E+00 -1.48613E+00  1.09289E+01 -1.42481E+01  2.87322E+00 -1.00560E+01 -1.06167E+01 -2.31527E+00
  2.00600E+03  1.20000E+01  1.40000E+01  7.00000E+00  2.30000E+01  0.00000E+00  0.00000E+00 -2.19930E+06  6.48600E+05  5.95158E+06  6.42054E+00 -1.63484E+01 -3.07188E+00 -1.10433E+00  1.17867E-01 -2.24036E+00  6.25377E+00  8.71434E+00 -1.46918E+00  1.13722E+01 -1.42230E+01  2.97537E+00 -1.01011E+01 -1.09576E+01 -2.33771E+00
  2.00600E+03  1.20000E+01  1.40000E+01  7.00000E+00  2.40000E+01  0.00000E+00  0.00000E+00 -2.20225E+06  6.38503E+05  5.95158E+06 -1.31424E+01 -2.28105E+01  6.43372E+00 -1.10485E+00  4.80908E-02 -2.09710E+00  6.50190E+00  9.17925E+00 -1.57789E+00  9.48208E-01 -2.78238E+01  9.36405E+00 -1.94877E+01 -4.21409E+00  7.44656E-01
  2.00600E+03  1.20000E+01  1.40000E+01  7.00000E+00  2.50000E+01  0.00000E+00  0.00000E+00 -2.20527E+06  6.27996E+05  5.95158E+06 -1.11958E+01 -2.30659E+01  2.82340E+00 -1.05949E+00  3.30289E-02 -1.84977E+00  6.37656E+00  1.05546E+01 -1.56673E+00  3.35069E+00 -2.81691E+01  5.83587E+00 -1.98636E+01 -5.48443E+00  4.04034E-01
  2.00600E+03  1.20000E+01  1.40000E+01  7.00000E+00  2.60000E+01  0.00000E+00  0.00000E+00 -2.20815E+06  6.17797E+05  5.95158E+06  1.05967E+01 -1.42186E+01 -2.78138E+00 -9.04411E-01  7.28172E-02 -2.22546E+00  5.59601E+00  1.16292E+01 -1.26930E+00  1.52314E+01 -1.25687E+01  2.33421E+00 -9.32631E+00 -1.33519E+01 -1.62083E+00
  2.00600E+03  1.20000E+01  1.40000E+01  7.00000E+00  2.70000E+01  0.00000E+00  0.00000E+00 -2.21099E+06  6.07533E+05  5.95158E+06 -5.09224E+00 -2.06337E+01  7.11550E+00 -7.32520E-01  1.02501E-01 -2.65589E+00  4.89538E+00  1.21403E+01 -1.04469E+00  8.05550E+00 -2.44236E+01  9.48669E+00 -1.73106E+01 -8.45287E+00  1.32939E+00
  2.00600E+03  1.20000E+01  1.40000E+01  7.00000E+00  2.80000E+01  0.00000E+00  0.00000E+00 -2.21376E+06  5.97382E+05  5.95158E+06 -6.92318E+00 -2.05502E+01  8.37132E+00 -1.28116E+00  8.04229E-02 -2.51521E+00  4.43355E+00  1.24242E+01 -9.83790E-01  7.64053E+00 -2.49669E+01  1.01563E+01 -1.77161E+01 -8.08794E+00  1.71402E+00
  2.00600E+03  1.20000E+01  1.40000E+01  7.00000E+00  2.90000E+01  0.00000E+00  0.00000E+00 -2.21654E+06  5.86983E+05  5.95158E+06 -1.09119E+01 -2.25564E+01  7.09790E+00 -2.11045E+00 -2.99385E-02 -1.61729E+00  5.41770E+00  1.32868E+01 -1.37875E+00  6.08358E+00 -2.87780E+01  8.35256E+00 -2.03027E+01 -7.03526E+00  1.74138E+00
  2.00600E+03  1.20000E+01  1.40000E+01  7.00000E+00  3.00000E+01  0.00000E+00  0.00000E+00 -2.21922E+06  5.76771E+05  5.95158E+06 -1.02532E+01 -2.48111E+01  3.06112E-01 -2.35967E+00 -2.16895E-01 -8.78101E-01  7.21754E+00  1.47775E+01 -1.88048E+00  7.35492E+00 -3.14236E+01  2.72101E+00 -2.24660E+01 -7.94811E+00  3.43683E-01
  2.00600E+03  1.20000E+01  1.40000E+01  7.00000E+00  3.10000E+01  0.00000E+00  0.00000E+00 -2.22196E+06  5.66124E+05  5.95158E+06 -2.85001E+00 -2.39184E+01 -1.29947E+00 -2.38340E+00 -3.86020E-01 -8.44322E-01  7.43779E+00  1.64043E+01 -1.78176E+00  1.27987E+01 -2.85228E+01  1.34896E+00 -2.07031E+01 -1.14139E+01 -2.23488E-02
  2.00600E+03  1.20000E+01  1.40000E+01  7.00000E+00  3.20000E+01  0.00000E+00  0.00000E+00 -2.22448E+06  5.56130E+05  5.95158E+06  9.99940E-01 -2.18927E+01  3.25059E+00 -2.38516E+00 -4.29274E-01 -1.09189E+00  6.39460E+00  1.70725E+01 -1.39947E+00  1.55701E+01 -2.54014E+01  4.73424E+00 -1.85796E+01 -1.31345E+01  1.00771E+00
  2.00600E+03  1.20000E+01  1.40000E+01  7.00000E+00  3.30000E+01  0.00000E+00  0.00000E+00 -2.22706E+06  5.45720E+05  5.95158E+06 -1.39641E+00 -2.31329E+01  6.79306E+00 -2.10096E+00 -4.98784E-01 -1.17109E+00  5.91855E+00  1.73191E+01 -1.30309E+00  1.46149E+01 -2.74286E+01  7.46377E+00 -1.98289E+01 -1.25246E+01  1.80347E+00
  2.00600E+03  1.20000E+01  1.40000E+01  7.00000E+00  3.40000E+01  0.00000E+00  0.00000E+00 -2.22958E+06  5.35299E+05  5.95158E+06 -3.15647E+00 -2.44593E+01  6.30111E+00 -1.61819E+00 -2.88644E-01 -1.06392E+00  6.32352E+00  1.78035E+01 -1.47772E+00  1.37197E+01 -3.00401E+01  6.90371E+00 -2.15815E+01 -1.19341E+01  1.93904E+00
  2.00600E+03  1.20000E+01  1.40000E+01  7.00000E+00  3.50000E+01  0.00000E+00  0.00000E+00 -2.23210E+06  5.24723E+05  5.95158E+06  8.66250E-01 -2.40415E+01  1.96088E+00 -1.54849E+00  1.11629E-03 -4.55717E-01  6.91154E+00  1.84686E+01 -1.63063E+00  1.65226E+01 -2.87852E+01  3.33881E+00 -2.10194E+01 -1.37260E+01  7.08419E-01
  2.00600E+03  1.20000E+01  1.40000E+01  7.00000E+00  3.60000E+01  0.00000E+00  0.00000E+00 -2.23441E+06  5.14764E+05  5.95158E+06  2.59603E+00 -2.35092E+01  7.18084E+00 -1.62921E+00 -2.29492E-01 -3.78911E-01  6.22774E+00  1.85894E+01 -1.32121E+00  1.79853E+01 -2.74396E+01  7.06157E+00 -1.99878E+01 -1.44295E+01  1.81939E+00
  2.00600E+03  1.20000E+01  1.40000E+01  7.00000E+00  3.70000E+01  0.00000E+00  0.00000E+00 -2.23678E+06  5.04396E+05  5.95158E+06  4.87668E+00 -2.12116E+01  1.33160E+01 -1.99609E+00 -5.97372E-01 -3.44244E-01  4.47437E+00  1.81525E+01 -7.40665E-01  1.96965E+01 -2.34387E+01  1.14600E+01 -1.72981E+01 -1.53280E+01  2.94094E+00
  2.00600E+03  1.20000E+01  1.40000E+01  7.00000E+00  3.80000E+01  0.00000E+00  0.00000E+00 -2.23911E+06  4.93930E+05  5.95158E+06  4.06391E+00 -1.93976E+01  2.10971E+01 -2.04981E+00 -5.64756E-01 -4.69663E-01  2.46782E+00  1.74857E+01 -1.60621E-01  1.94107E+01 -2.14441E+01  1.71820E+01 -1.57648E+01 -1.48744E+01  4.54535E+00
  2.00600E+03  1.20000E+01  1.40000E+01  7.00000E+00  3.90000E+01  0.00000E+00  0.00000E+00 -2.24143E+06  4.83316E+05  5.95158E+06  3.27048E+00 -1.88976E+01  2.17254E+01 -1.98705E+00 -3.38270E-01 -2.06077E-01  1.45993E+00  1.68608E+01  5.96410E-02  1.91681E+01 -2.06445E+01  1.75713E+01 -1.53705E+01 -1.47756E+01  4.30057E+00
  2.00600E+03  1.20000E+01  1.40000E+01  7.00000E+00  4.00000E+01  0.00000E+00  0.00000E+00 -2.24356E+06  4.73300E+05  5.95158E+06  2.36665E+00 -1.79994E+01  2.36068E+01 -2.14392E+00 -5.15015E-01  3.85934E-01  9.73571E-01  1.64330E+01  1.59816E-01  1.83154E+01 -1.98715E+01  1.84707E+01 -1.47784E+01 -1.40459E+01  4.59038E+00
  2.00600E+03  1.20000E+01  1.40000E+01  7.00000E+00  4.10000E+01  0.00000E+00  0.00000E+00 -2.24580E+06  4.62569E+05  5.95158E+06  5.27553E+00 -1.50486E+01  2.83478E+01 -2.12939E+00 -7.61694E-01  5.22912E-01 -2.76076E-01  1.57574E+01  6.13460E-01  1.95145E+01 -1.55912E+01  2.17703E+01 -1.18335E+01 -1.44531E+01  5.44111E+00
  2.00600E+03  1.20000E+01  1.40000E+01  7.00000E+00  4.20000E+01  0.00000E+00  0.00000E+00 -2.24788E+06  4.52364E+05  5.95158E+06  1.47647E+01 -5.66663E+00  2.82794E+01 -2.23061E+00 -7.63602E-01  2.53465E-01 -1.96533E+00  1.42986E+01  1.13712E+00  2.22744E+01 -2.32793E+00  2.17141E+01 -3.31374E+00 -1.68737E+01  5.17467E+00
  2.00600E+03  1.20000E+01  1.40000E+01  7.00000E+00  4.30000E+01  0.00000E+00  0.00000E+00 -2.24995E+06  4.41943E+05  5.95158E+06  1.35676E+01 -2.81125E+00  3.04629E+01 -1.68455E+00  3.48692E-01 -1.38242E-01 -3.22335E+00  1.28185E+01  1.41077E+00  2.03475E+01 -5.74417E-02  2.33291E+01 -1.87199E+00 -1.59210E+01  5.86129E+00
  2.00600E+03  1.20000E+01  1.40000E+01  7.00000E+00  4.40000E+01  0.00000E+00  0.00000E+00 -2.25193E+06  4.31754E+05  5.95158E+06  7.28283E+00 -7.41693E+00  3.21506E+01 -1.22759E+00  1.03849E+00 -3.53860E-01 -3.56777E+00  1.19459E+01  1.42728E+00  1.80547E+01 -6.66272E+00  2.47561E+01 -5.97651E+00 -1.37386E+01  6.32113E+00
  2.00600E+03  1.20000E+01  1.40000E+01  7.00000E+00  4.50000E+01  0.00000E+00  0.00000E+00 -2.25390E+06  4.21351E+05  5.95158E+06  6.38868E+00 -6.73753E+00  2.99755E+01 -9.50813E-01  1.18026E+00 -6.43564E-01 -3.84071E+00  1.11836E+01  1.48144E+00  1.68547E+01 -6.09599E+00  2.31169E+01 -5.67450E+00 -1.30054E+01  6.02072E+00
  2.00600E+03  1.20000E+01  1.40000E+01  7.00000E+00  4.60000E+01  0.00000E+00  0.00000E+00 -2.25583E+06  4.10852E+05  5.95158E+06  5.16588E+00 -5.48658E+00  2.80199E+01 -1.07541E+00  8.01146E-01 -9.57865E-01 -3.85486E+00  1.00183E+01  1.46088E+00  1.47144E+01 -4.58903E+00  2.14115E+01 -4.61825E+00 -1.17170E+01  6.10537E+00
  2.00600E+03  1.20000E+01  1.40000E+01  7.00000E+00  4.70000E+01  0.00000E+00  0.00000E+00 -2.25771E+06  4.00440E+05  5.95158E+06  3.04900E+00 -5.61178E+00  2.60756E+01 -1.69922E+00  2.40727E-01 -7.21207E-01 -4.04147E+00  9.21577E+00  1.46045E+00  1.32393E+01 -4.20208E+00  1.91635E+01 -4.44961E+00 -1.08662E+01  6.17286E+00
  2.00600E+03  1.20000E+01  1.40000E+01  7.00000E+00  4.80000E+01  0.00000E+00  0.00000E+00 -2.25951E+06  3.90140E+05  5.95158E+06  1.22147E+00 -6.38205E+00  2.20992E+01 -1.67719E+00  4.28047E-02 -4.88005E-01 -3.38704E+00  9.20740E+00  1.26015E+00  1.18038E+01 -5.59545E+00  1.53825E+01 -5.51810E+00 -1.00368E+01  5.94452E+00
  2.00600E+03  1.20000E+01  1.40000E+01  7.00000E+00  4.90000E+01  0.00000E+00  0.00000E+00 -2.26134E+06  3.79405E+05  5.95158E+06  3.50612E+00 -4.12406E+00  2.27155E+01 -1.56250E+00  4.20881E-02 -7.63732E-01 -3.45788E+00  9.34035E+00  1.35823E+00  1.23611E+01 -3.04660E+00  1.56804E+01 -3.83460E+00 -1.04599E+01  6.44057E+00
  2.00600E+03  1.20000E+01  1.40000E+01  7.00000E+00  5.00000E+01  0.00000E+00  0.00000E+00 -2.26303E+06  3.69169E+05  5.95158E+06  4.62622E+00 -2.05455E+00  2.45778E+01 -1.11412E+00  4.95079E-01 -1.24506E+00 -3.82922E+00  8.76981E+00  1.50364E+00  1.20415E+01 -1.19714E+00  1.69929E+01 -2.47194E+00 -1.01223E+01  7.32635E+00
  2.00600E+03  1.20000E+01  1.40000E+01  7.00000E+00  5.10000E+01  0.00000E+00  0.00000E+00 -2.26470E+06  3.58785E+05  5.95158E+06  3.35535E+00 -1.44960E+00  2.22135E+01 -8.43523E-01  5.87580E-01 -1.29819E+00 -3.51166E+00  8.21280E+00  1.39185E+00  1.02629E+01 -1.12465E+00  1.46971E+01 -2.55237E+00 -9.12533E+00  7.42272E+00
  2.00600E+03  1.20000E+01  1.40000E+01  7.00000E+00  5.20000E+01  0.00000E+00  0.00000E+00 -2.26631E+06  3.48474E+05  5.95158E+06  2.99732E+00 -1.53747E+00  2.05569E+01 -8.07658E-01  6.59607E-01 -1.17379E+00 -3.16783E+00  8.47034E+00  1.26122E+00  9.98799E+00 -1.69323E+00  1.33901E+01 -3.01518E+00 -8.97419E+00  7.07936E+00
  2.00600E+03  1.20000E+01  1.40000E+01  7.00000E+00  5.30000E+01  0.00000E+00  0.00000E+00 -2.26791E+06  3.37878E+05  5.95158E+06  3.32051E+00 -1.68454E+00  1.81842E+01 -6.88209E-01  7.15396E-01 -9.74891E-01 -2.49570E+00  8.84233E+00  1.04416E+00  9.95914E+00 -2.32379E+00  1.16401E+01 -3.45472E+00 -8.91848E+00  6.47483E+00
  2.00600E+03  1.20000E+01  1.40000E+01  7.00000E+00  5.40000E+01  0.00000E+00  0.00000E+00 -2.26942E+06  3.27569E+05  5.95158E+06  3.55600E+00 -1.67188E+00  1.90292E+01 -7.29631E-01  2.62155E-01 -9.79182E-01 -2.39372E+00  8.71347E+00  1.03916E+00  9.85121E+00 -1.97098E+00  1.25132E+01 -3.17186E+00 -8.67652E+00  6.45603E+00
  2.00600E+03  1.20000E+01  1.40000E+01  7.00000E+00  5.50000E+01  0.00000E+00  0.00000E+00 -2.27093E+06  3.16999E+05  5.95158E+06  5.37231E+00 -8.92445E-02  2.44854E+01 -8.33114E-01  5.82833E-01 -1.34876E+00 -3.00524E+00  8.42954E+00  1.29182E+00  1.09366E+01 -9.21675E-02  1.70015E+01 -1.72594E+00 -9.00945E+00  7.54086E+00
  2.00600E+03  1.20000E+01  1.40000E+01  7.00000E+00  5.60000E+01  0.00000E+00  0.00000E+00 -2.27233E+06  3.06771E+05  5.95158E+06  5.28324E+00  2.59593E+00  2.53200E+01 -9.33793E-01  1.43865E+00 -1.53901E+00 -3.51098E+00  7.90658E+00  1.39519E+00  1.02085E+01  1.75370E+00  1.75471E+01 -4.80489E-01 -8.50300E+00  7.91669E+00
  2.00600E+03  1.20000E+01  1.40000E+01  7.00000E+00  5.70000E+01  0.00000E+00  0.00000E+00 -2.27373E+06  2.96232E+05  5.95158E+06  2.40928E+00  5.10852E-01  2.03178E+01 -9.27263E-01  8.98096E-01 -1.48159E+00 -3.13962E+00  7.14012E+00  1.17462E+00  8.30730E+00 -1.44484E-01  1.38343E+01 -1.83114E+00 -7.38288E+00  6.79048E+00
  2.00600E+03  1.20000E+01  1.40000E+01  7.00000E+00  5.80000E+01  0.00000E+00  0.00000E+00 -2.27509E+06  2.85589E+05  5.95158E+06 -9.67716E-01 -2.02257E+00  1.57262E+01 -9.00316E-01 -4.39746E-02 -1.32796E+00 -2.26304E+00  6.56407E+00  8.81314E-01  5.93249E+00 -2.76741E+00  1.03076E+01 -3.73685E+00 -5.77526E+00  5.86524E+00
  2.00600E+03  1.20000E+01  1.40000E+01  7.00000E+00  5.90000E+01  0.00000E+00  0.00000E+00 -2.27640E+06  2.74975E+05  5.95158E+06 -1.39592E+00 -1.94296E+00  1.40110E+01 -7.49451E-01 -1.10814E-01 -1.30220E+00 -1.67114E+00  6.28594E+00  7.33506E-01  4.99893E+00 -3.11206E+00  8.94224E+00 -3.97426E+00 -5.00603E+00  5.63742E+00
  2.00600E+03  1.20000E+01  1.40000E+01  8.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00 -2.27757E+06  2.65047E+05  5.95158E+06 -2.56293E+00 -1.48816E+00  1.40251E+01 -9.52319E-01 -3.99068E-02 -1.00362E+00 -1.45360E+00  5.69194E+00  6.90452E-01  3.78340E+00 -3.02167E+00  8.60058E+00 -3.94041E+00 -4.11852E+00  5.73765E+00
  2.00600E+03  1.20000E+01  1.40000E+01  8.00000E+00  1.00000E+00  0.00000E+00  0.00000E+00 -2.27878E+06  2.54431E+05  5.95158E+06 -3.13721E+00 -1.67651E+00  1.58747E+01 -1.08461E+00 -1.58495E-01 -8.44476E-01 -1.73199E+00  5.28758E+00  7.95093E-01  3.54801E+00 -2.99299E+00  9.82367E+00 -3.86862E+00 -3.81261E+00  6.10040E+00
  2.00600E+03  1.20000E+01  1.40000E+01  8.00000E+00  2.00000E+00  0.00000E+00  0.00000E+00 -2.27993E+06  2.43915E+05  5.95158E+06 -3.43113E+00 -1.67369E+00  1.52327E+01 -1.18110E+00 -2.59642E-01 -5.52465E-01 -1.86339E+00  5.44759E+00  7.85113E-01  3.56929E+00 -3.00840E+00  8.99618E+00 -3.95593E+00 -3.85324E+00  6.00391E+00
  2.00600E+03  1.20000E+01  1.40000E+01  8.00000E+00  3.00000E+00  0.00000E+00  0.00000E+00 -2.28103E+06  2.33397E+05  5.95158E+06 -3.28074E+00 -1.37217E+00  1.56000E+01 -1.19050E+00 -2.61891E-01 -2.75774E-01 -2.11076E+00  5.78166E+00  8.36546E-01  3.89658E+00 -2.92272E+00  8.96601E+00 -3.87606E+00 -3.96922E+00  6.07322E+00
